corp_code,corp_name,stock_code,year,cluster_label,anomaly_grade,anomaly_score,is_anomaly,integrated_risk_signal,pbr,per,ev_ebitda,psr,fcf_yield,momentum_12m,volatility_annual,pbr_fitted,pbr_resid,val_multiple_score,price_risk_score,val_score,val_score_rank,val_grade_z,val_grade_5,val_grade,risk_grade,final_signal,fwd_12m,abn_ret,lgbm_pred_name,prob_고평가,prob_적정,prob_저평가,lgbm_target
150165,브이티,18290,2023,NG,Watchlist,0.9053821851699456,False,모니터링,3.8709172416269313,9.672032551417711,14.920073303852622,1.929773692777726,0.0429792963517815,1.863157894736842,0.9732607869620586,0.923030670985803,0.4304608213129554,0.6621984464671793,0.4772996446900908,0.6067288059340527,0.3440203562340967,적정,약고평가,적정,주의,관찰 필요,1.4509803921568627,1.607038954973354,적정,0.3653701235803286,0.5759194817468186,0.0587104095740137,-1.0
150244,하이트진로,80,2023,LR,Normal,0.3842114417136592,False,정상,0.4698758499125958,4.989097379758277,13.957897435282002,0.6261478449756944,0.0110544200206026,-0.1444866920152091,0.214949707624092,-0.7388105598705349,-0.0164762084231585,0.8020139926942151,0.4050872754351964,0.6829359775165095,0.6203562340966922,적정,약저평가,적정,정상,관망,-0.1324444444444444,0.0236141183720469,적정,0.0346603912213575,0.7137641075488997,0.2515754967283501,0.0
150439,진양산업,3780,2023,LR,Normal,0.149415560666423,False,정상,1.5688515774061984,7.80894482213174,16.177789994741282,1.0295662846337732,0.1322269409660107,0.0440060698027313,0.2125427249286422,-0.5841458756423029,1.03448974798185,0.697028681360536,0.2591073613015667,0.5656522853428452,0.2290076335877862,적정,약고평가,적정,정상,관망,0.2572674418604651,0.4133260046769565,고평가,0.8894978566799948,0.0948866946246431,0.0156154302765786,-1.0
150633,지누스,13890,2023,LR,Normal,0.0678020191259398,False,정상,0.5207070561134414,61.51186004541422,40.42488335882523,0.3421667007296226,0.2454503421947485,-0.533347987188344,0.311190312048037,-0.6954128099138452,0.0428451422156611,0.6132050493004347,0.7040829821166832,0.6404684291453092,0.4610687022900763,적정,적정,적정,정상,관망,0.5880492564430388,0.7441078192595303,적정,0.0875779896203192,0.8067049049519498,0.1057171054277309,0.0
151128,모토닉,9680,2023,HS,Normal,0.5262171062391654,False,정상,0.4019810625367576,6.541436379854648,10.054535224447434,0.7358289809226111,0.0458835657954874,0.0024242424242424,0.1615518852794081,-0.0529256790009475,-0.8584246205893089,0.7881237693172535,0.3418174962292609,0.6542318873908557,0.5129770992366413,적정,적정,적정,정상,관망,0.0205562273276904,0.1766147901441818,저평가,0.0068439152758928,0.0709767362327389,0.922179351039469,1.0
151368,인터지스,129260,2023,LR,Normal,0.0458291425573482,False,정상,0.267216260803851,5.046219001315128,10.211575261399494,0.1152680116960888,0.3502999004656878,-0.1938775510204081,0.2247322402904361,-0.6695925699158078,-0.6501044129536704,0.8645264418375125,0.476845678264032,0.7482222127654683,0.8310432569974555,적정,저평가,적정,정상,관망,0.0189873417721519,0.1750459045886432,저평가,0.0023983533845974,0.0362416744196592,0.9613599544230044,1.0
151605,THE CUBE&,13720,2023,WG,Normal,1.1045528620589753,False,정상,2.540239102409016,,191.4154928245173,3.8891359638960985,0.0463485116545986,-0.4320113314447592,0.450420048021708,0.1137564603684756,0.8185017510382657,0.5449808791083866,0.6887700534759358,0.5881176314186514,0.2910941475826972,적정,약고평가,적정,정상,관망,-0.598004987531172,-0.4419464247146806,고평가,0.8889959743944882,0.0932218340841525,0.0177821983316556,-1.0
152039,SG글로벌,1380,2023,LR,Normal,0.500981585763889,False,정상,0.4936272107873494,3.4511338908243325,19.19712585409777,0.7209461275453115,0.0428025782915209,-0.0632183908045976,0.3137654325943284,-0.3032475833373908,-0.4027270973701206,0.7958984625323112,0.4682393615597641,0.6976007322405471,0.6834605597964376,적정,약저평가,적정,정상,관망,1.147885050048434,1.303943612864925,저평가,0.0356345248791771,0.248753942050464,0.7156115410254057,1.0
152127,심텍홀딩스,36710,2023,WG,Normal,1.0237824340209127,False,정상,0.4149012442801285,,,0.1590209925144589,-1.7874048802943556,-0.0179104477611939,0.3520645175743336,0.1263583857506809,-1.006073138410475,0.9120240930478372,0.3660809778456837,0.7482411584871912,0.8315521628498728,적정,저평가,적정,정상,관망,-0.6832826747720365,-0.5272241119555452,저평가,0.0150339852127892,0.1574131467630397,0.8275528639205308,1.0
152260,카스,16920,2023,LR,Normal,0.0100447435742133,False,정상,0.6168132634486033,11.484655484833036,27.78226998837289,0.2552034257499607,0.117733812456391,-0.1835958718087995,0.12104225272791,-0.9347008557540708,0.4515119024354488,0.6991731053362414,0.3670771585064226,0.5995443212872957,0.321119592875318,적정,약고평가,적정,정상,관망,0.4171656686626746,0.573224231479166,고평가,0.5940647751536984,0.3257595317078254,0.0801757070307044,-1.0
152385,에이프로젠,7460,2023,NG,Normal,0.3113324328270862,False,동적주의,0.1289611245876609,,,0.1511154880446975,-1.6419173863887428,-0.4473229706390328,0.6498272710233663,-0.1463987260304238,-1.9018455537936003,0.973964652360305,0.8957154450146949,0.950489890156622,0.9938931297709924,저평가,저평가,저평가,정상,★진성 저평가,-0.1916666666666666,-0.0356081038501752,저평가,0.0094591787219313,0.043617878886631,0.946922949645567,1.0
152437,케이프,64820,2023,WG,Watchlist,1.2129371116485124,False,모니터링,0.5224716523965264,4.896399346034112,51.75793697415024,0.2246622310926105,-3.972580141401221,-0.0238365493757094,0.4251430593796274,0.1327196600617763,-0.7819042104632896,0.7467065819719313,0.4273109243697479,0.6508878846912762,0.499236641221374,적정,적정,적정,주의,관찰 필요,0.3348837209302325,0.4909422837467239,저평가,0.0294472759647474,0.1717480243924255,0.7988046876811529,1.0
152589,코리아나,27050,2023,LR,Normal,0.0841247274340365,False,정상,1.3277997048384902,32.09071316028227,151.21086861923916,1.334116426780044,0.0112662546602787,-0.1717171717171717,1.1069180677906636,0.2192968849471456,0.0642263300621005,0.5260781375837464,0.8289245607102317,0.616932064521692,0.376590330788804,적정,약고평가,적정,정상,관망,-0.1898954703832752,-0.0338369075667838,적정,0.3220277911793975,0.6274454536214865,0.0505267489902986,0.0
152686,코리아써키트,7810,2023,LR,Normal,0.5116541258114905,False,정상,0.6753333057473149,,16.1033548808638,0.3598560117343091,-0.0519931675621812,0.4687729610580455,0.453142086685051,0.0213831037246871,-0.4139320274143097,0.7772064671995326,0.3867702185073988,0.6600755925918924,0.5353689567430026,적정,적정,적정,정상,관망,-0.5437718859429714,-0.38771332312648,저평가,0.0368756331881768,0.4725143764403438,0.4906099847350376,1.0
152729,광전자,17900,2023,NG,Normal,0.4154914452802657,False,정상,0.5230644743561897,,55.03968340235166,0.9633840760040882,0.1391791086492674,-0.0971922246220302,0.4808851945396342,0.2058180742483321,-0.8538686188359405,0.6954250990351023,0.6206244242663508,0.6729848966044768,0.5852417302798982,적정,적정,적정,정상,관망,-0.177511961722488,-0.0214533989059966,저평가,0.0173935587370846,0.1037904489623915,0.8788160096961256,1.0
152783,코메론,49430,2023,HS,Normal,0.8237584470297424,False,정상,0.3986156058329982,5.39220522024564,3.5858518527879557,1.1704108251955907,0.1345465789127089,-0.1110029211295033,0.125665570174364,0.0350483369661539,-0.9548060573228596,0.8642567932055539,0.4206259426847662,0.7311675380493176,0.7867684478371502,적정,약저평가,적정,정상,관망,0.1292442497261774,0.2853028125426688,저평가,0.0039086902478581,0.0419905883454643,0.9541007128852432,1.0
152862,코오롱,2020,2023,LR,Medium Risk,0.9850126667462928,False,모니터링,0.1713756776812659,1.0840848887163403,22.232063885942395,0.0433610298965979,-0.7587160127496402,-0.2197309417040358,0.1843879299146044,-0.4964670099252632,-1.267430176805753,0.8929684200516445,0.4479393802948173,0.7594597081245963,0.8590330788804071,저평가,저평가,저평가,주의,기회 or Trap,-0.1936781609195402,-0.0376195981030488,저평가,0.0078473696095156,0.0524289171371877,0.9397236908870028,1.0
152880,코오롱글로벌,3070,2023,LR,High Risk,1.055325871765786,True,고위험-정적이상,0.525312865887356,5.147577641836779,52.81099029252129,0.1102492595349635,-0.5648783573592601,-0.3189858490566037,0.221451436329282,-0.6321728273239415,-0.0115884315417975,0.7424120883355377,0.5553219359135227,0.6862850426089332,0.6371501272264631,적정,약저평가,적정,위험,⚠재무위험,-0.2372294372294372,-0.0811708744129458,적정,0.0369460653308671,0.7169631261936692,0.2460908120455337,0.0
153126,크라운해태홀딩스,5740,2023,LR,Normal,0.3747944946128342,False,정상,0.1580408311692863,0.7502751722098335,4.58176230078162,0.0830156729069104,-0.0490898919470876,-0.1980609418282548,0.2193180041317318,-0.6168867637951433,-1.2280150904239815,0.9739187205681143,0.4706945981645945,0.8229514838470584,0.957760814249364,저평가,저평가,저평가,정상,★진성 저평가,-0.0500863557858376,0.1059722070306537,저평가,0.0062162930134004,0.0534891727912451,0.9402945453712253,1.0
153278,서연탑메탈,19770,2023,LR,Medium Risk,1.019541472782651,False,모니터링,0.605728953291154,3.025147608507104,15.574664012531237,0.2962101302251885,0.0998942127584861,-0.0697674418604651,0.2880990579817893,-0.2693768334384298,-0.2319458313270345,0.8256092514875976,0.4390780149660014,0.7096498805311187,0.7231552162849872,적정,약저평가,적정,주의,관찰 필요,-0.2295454545454545,-0.0734868917289631,적정,0.058491439911538,0.8361869625529385,0.1053216118158031,0.0
153339,태경산업,15890,2023,LR,Normal,0.2329124916270711,False,정상,0.4260528242378929,2.2512345080515392,8.550994461890705,0.2922753353009421,0.1416332604049429,-0.0105580693815987,0.2912200884735815,-0.4076884916107378,-0.4455034482310285,0.8902089537717481,0.3991605436629075,0.7428944307390959,0.8213740458015267,적정,저평가,적정,정상,관망,-0.2530487804878049,-0.0969902176713135,저평가,0.0108390204300225,0.3527463852073722,0.6364146060817478,1.0
153375,태광,23160,2023,NG,Watchlist,0.8372782154890204,False,모니터링,0.6622004658565913,3.365808380153952,7.6945702360540436,1.2209682636331227,0.0895656306421059,-0.0952088452088452,0.2824142121270805,0.1763183514054787,-0.5885053017763916,0.854341585693986,0.4457658902487169,0.7317688770604052,0.7898218829516539,적정,저평가,적정,주의,관찰 필요,0.1989137813985064,0.3549723442149978,저평가,0.022578338964411,0.2538866964977312,0.7235349622907994,1.0
153393,태광산업,3240,2023,NG,Normal,0.0726823878107352,False,정상,0.1433372904088876,,21.008049178123468,0.2997912259700648,0.2610257903733064,-0.1778975741239892,0.1584593407289781,-0.5615634712521734,-1.3809912805876785,0.815685901358924,0.4005296749572312,0.6911390334384161,0.6580152671755726,적정,약저평가,적정,정상,관망,-0.0049180327868852,0.1511405300296061,저평가,0.0031639448932896,0.0386098341871482,0.958226225750798,1.0
153524,태림포장,11280,2023,LR,Normal,0.1720162337084029,False,정상,0.4664458831982744,16.61620674206775,10.490796812798193,0.2371356934696427,0.4271808322814166,-0.2175324675324675,0.1701224167179414,-0.6575275601580386,-0.1050857112717597,0.7589193852698194,0.4310990863906369,0.6605732956060646,0.537913486005089,적정,적정,적정,정상,관망,-0.1966804979253112,-0.0406219351088198,적정,0.0303150794597964,0.8260427311954981,0.1436421898103669,0.0
153621,참엔지니어링,9310,2023,WG,Normal,0.8166787723848548,False,정상,0.0871335007129985,,,0.1182426567314517,-0.9450034443173456,-0.4325068870523416,0.3040560821264693,-0.1323701861092755,-2.307943659392497,0.9745069728283112,0.5771199388846447,0.8552908626452113,0.9776081424936388,저평가,저평가,저평가,정상,★진성 저평가,-0.1844660194174757,-0.0284074566009843,저평가,0.0067983354413846,0.0274752321361753,0.9657264460090782,1.0
153755,태양금속,4100,2023,LR,High Risk,1.1111997578973476,True,고위험-정적이상,1.1537831426589875,2.4837597876835003,23.274143689951423,0.2030723692183308,-0.1243173027794511,1.1250777846919728,1.0906169862311466,0.7629842225611986,-0.6199379901072329,0.7847596251180858,0.4989908261213874,0.6990289854190763,0.689058524173028,적정,약저평가,적정,위험,⚠재무위험,-0.2591508052708638,-0.1030922424543724,저평가,0.0743884698742555,0.2430761985691706,0.6825353255223798,1.0
153861,태영건설,9410,2023,WG,Normal,0.796658751760036,False,정상,0.7313932639105477,,,0.4180381652456023,-0.2202269494814452,-0.4500875656742557,0.4605726310433235,-0.134358073211082,-0.1784459099552432,0.8404603782746685,0.7138273491214667,0.8024704695287079,0.9353689567430026,저평가,저평가,저평가,정상,★진성 저평가,-0.4883227176220807,-0.3322641548055893,적정,0.0479065850481768,0.7296874786623734,0.2224059452922349,0.0
154329,TP,7980,2023,LR,Normal,0.6171239333407303,False,정상,0.4911731687793372,1.4475003761823406,10.295899476848655,0.1108503640693667,0.3318321334750809,0.2253521126760562,1.0596415348426285,0.2292708215720648,-0.940229349033772,0.9082190279688984,0.574863068801728,0.8082122402187473,0.9450381679389313,저평가,저평가,저평가,정상,★진성 저평가,-0.3508045977011494,-0.194746034884658,저평가,0.0168902129313431,0.3052507895663639,0.6778590073199853,1.0
154462,아모레퍼시픽홀딩스,2790,2023,NG,Normal,0.0721100855445089,False,정상,0.2930514382031182,9.528177033639231,21.99123702986018,0.5561330489199918,0.0899647265919592,-0.2874543239951279,0.3778957440741601,-0.4279005489087955,-0.799506579457373,0.7582818426216867,0.6973285958678774,0.7399958685955439,0.8142493638676844,적정,저평가,적정,정상,관망,-0.2888888888888888,-0.1328303260723974,저평가,0.012122079395021,0.0929613733538397,0.894916552247297,1.0
154718,비츠로셀,82920,2023,NG,Normal,0.5362472234540069,False,정상,1.6074011748707124,10.331815199719138,11.067834453984457,2.113881093697047,0.0773538187048597,0.0099569760295021,0.4218172851401335,0.0621137210463195,0.4125049766636137,0.6965317096607516,0.4865442821423871,0.6335354814052423,0.433587786259542,적정,적정,적정,정상,관망,0.2990506329113924,0.4551091957278838,적정,0.2360010967156058,0.7282299507453032,0.0357689508316664,-1.0
155124,평화홀딩스,10770,2023,LR,Normal,0.7571225469063284,False,정상,0.3669971160873989,1.9616036149469795,28.596155293184072,0.0591769396443059,0.4843015034675256,-0.2056650246305419,0.2395402979206143,-0.8590004796432649,-0.1434008093876593,0.8385442190030461,0.5081961922184979,0.7394398109676815,0.8122137404580153,적정,저평가,적정,정상,관망,-0.2170542635658914,-0.0609957007494,적정,0.0351450415886476,0.6192316821041342,0.3456232576807669,0.0
155151,피에이치에이,43370,2023,LR,Watchlist,0.9523672501300996,False,모니터링,0.2898098203076693,1.2170596199112664,9.800477601184951,0.0920794363774466,0.177554788068916,0.3800277392510403,0.3094056205993085,-0.0599594391711987,-1.1785709239985966,0.9325686391480682,0.2711340060109608,0.7341382492069359,0.7994910941475827,적정,저평가,적정,주의,관찰 필요,0.0110552763819095,0.1671138391984009,저평가,0.0030203718899859,0.0341900907550886,0.9627895392362152,1.0
155212,포스코DX,22100,2023,HS,Normal,0.8978809365199746,False,정상,11.456487366747997,61.3071020191875,105.90569755215496,7.592140777395156,0.0009781471009856,9.943952802359885,1.3996654561177588,4.069981791278917,-1.6314256394770563,0.3529272396570778,0.5,0.3970490677599544,0.03206106870229,고평가,고평가,고평가,정상,과열 주의,-0.7428571428571429,-0.5867985800406514,고평가,0.8637128833808677,0.0941779776783809,0.0421091327319342,1.0
155258,포스코스틸리온,58430,2023,LR,Normal,0.6629530758980785,False,정상,0.9429420449292848,4.850169921085098,12.29884503494418,0.2931276634425927,0.1726386734864546,0.6477438136826783,0.7400700437925425,0.2860496371964856,-0.3448000936211938,0.7922606477667251,0.4793772720188043,0.6983956350423488,0.6854961832061068,적정,약저평가,적정,정상,관망,-0.489399293286219,-0.3333407304697277,적정,0.0701613672512008,0.5608746278601237,0.3689639898322938,1.0
155276,포스코퓨처엠,3670,2023,LR,Normal,0.310131457853836,False,정상,11.00572187571336,93.8327414745474,966.3566408477554,6.502667458522912,-0.0580625766431248,0.6026823134953898,0.8658544970528819,0.2541825681861198,2.1442327398898597,0.2546267120530882,0.5062179910040256,0.3301040957383694,0.0178117048346055,고평가,고평가,고평가,정상,과열 주의,-0.6041800772449308,-0.4481215144284394,고평가,0.9512899894938236,0.0402259349797096,0.0084840888463201,-1.0
