stock_code,corp_code,corp_name,year,reprt_code,fs_div,roa,roe,debt_to_equity,current_ratio,asset_turnover,operating_margin,net_profit_margin,ocf_to_assets,net_debt_ratio,interest_coverage,final_base_cluster,final_sub_grade,final_cluster_label,cluster_label,cluster_num,altman_proxy,profit_composite,stability_composite,cf_profit_gap,is_krx_delisted,anomaly_score,score_gmm,score_gmm_rank,score_pca_recon,score_pca_recon_rank,score_knn,score_knn_rank,is_anomaly,rank,anomaly_percentile,anomaly_grade,final_anomaly_label,dynamic_anomaly_label,dynamic_anomaly_type,static_dynamic_group,max_migration_distance,total_abs_migration,first_cluster,last_cluster,roa_chg,roe_chg,operating_margin_chg,ocf_to_assets_chg,debt_to_equity_chg,net_debt_ratio_chg,interest_coverage_chg,anomaly_taxonomy,integrated_risk_signal,total_equity,net_income,ebitda_final,total_liabilities,revenue,cfo,capex,total_assets,operating_income,depreciation,market_cap,momentum_12m,volatility_annual,close_yearend,pbr,per,ev,ev_ebitda,psr,fcf,fcf_yield,pbr_clipped,pbr_z,pbr_pct,pbr_score,per_clipped,per_z,per_pct,per_score,ev_ebitda_clipped,ev_ebitda_z,ev_ebitda_pct,ev_ebitda_score,psr_clipped,psr_z,psr_pct,psr_score,fcf_score,mom_pct,mom_score,vol_pct,vol_score,val_multiple_score,price_risk_score,val_score,val_score_rank,val_z,val_grade_z,val_grade_5,val_grade,log_pbr,pbr_fitted,pbr_resid,lgbm_target,price_t,price_t1,fwd_12m,mkt_mean,abn_ret,risk_grade,final_signal,lgbm_pred_name,prob_고평가,prob_적정,prob_저평가
219750,1031229,한국비티비,2023,11011,CFS,-2.228843934648648,2.588301278245196,-2.3126053268478746,-0.5637116258067825,-0.9513446204749672,-52.32704580402236,-20.50368137635628,-0.949737958565577,1.7215443144347724,-3.754744702792309,3,0.0,FD,FD,6,-15.248180079951211,-18.117817459195525,0.0273493866063196,1.2791059760830712,0,1.5634888438133876,20.51648128901595,0.9594320486815416,4.559710951598237,0.992393509127789,6.011690401937437,0.9771805273833672,True,1,0.4888888888888889,Normal,0,0,정상 범위,정상,1.0,1.0,WG,FD,1.1021659606787466,1.5480028273381814,-19.61431018720343,-1.017879880231676,-0.6977890481326725,2.5540635075391043,-1.4757115134668477,Normal,정상,-16356845317.0,-9225595749.0,-16530436726.0,37122794015.0,2698330828.0,-2244412564.0,38953210.0,37531815221.0,-16530436726.0,,152444642050.0,0.0,0.0,2330.0,6.464695863731928,,189567436065.0,,56.49590497507372,-2283365774.0,-0.0149783274983917,6.464695863731928,-0.029954079571665,0.1884816753926701,0.520542026763575,,,,,,,,,56.49590497507372,0.1332741016906885,0.4210526315789473,0.6867810424747032,0.9298245614035088,0.7592592592592593,0.2407407407407407,0.0172413793103448,0.0172413793103448,0.6867810424747032,0.1289910600255427,0.519444047739955,0.137913486005089,-0.9507559235115136,적정,고평가,적정,1.866355967610965,0.8793518557106381,0.9870041119003266,-1.0,2330.0,2330.0,0.0,-0.1560585628164914,0.1560585628164914,정상,관망,고평가,0.9940553,0.005936072,8.664331e-06
220100,1053540,퓨쳐켐,2023,11011,CFS,-1.7408444825638922,-0.8946372757151498,-0.5859415002361951,4.108821843517212,-0.7591502742379211,-5.494837588013904,-5.96802813980726,-0.8672889186755369,-0.1470290522802267,-1.7369508798298878,0,0.0,WG,WG,5,-8.765746337606716,-3.5245868715250515,4.841792396033634,0.8735555638883553,0,1.2377895510448391,13.275155635499663,0.9082150101419878,3.703368018700267,0.9675456389452332,3.4703475216530912,0.9092292089249492,False,76,0.1193809874723655,Watchlist,0,0,정상 범위,정상,0.0,0.0,WG,WG,0.6303336687045842,0.7483063115906278,4.4481521841191904,0.7413679521634012,-0.078116516544654,-0.1056060705265469,-0.4759439588765417,Normal,모니터링,120633960197.0,-13420729276.0,-8411501068.0,8918809764.0,13968016475.0,-3720059266.0,-1271078757.0,72833181896.0,-8411501068.0,,236609281000.0,0.0765306122448978,0.6875327782530315,10550.0,1.9613820238812327,,245528090764.0,,16.939361535224705,-2448980509.0,-0.0103503146565074,1.9613820238812327,0.0955799512217928,0.303951367781155,0.6118134499898144,,,,,,,,,16.939361535224705,-0.6107814898992905,0.0865921787709497,0.4792609883550855,0.6058981233243967,0.7620320855614974,0.2379679144385026,0.7948051948051948,0.7948051948051948,0.5688031792705845,0.5163865546218487,0.5530781918759637,0.1959287531806615,-0.5839688347454343,적정,약고평가,적정,0.6736493389913056,0.7768675222455621,-0.1032181832542564,0.0,10550.0,17310.0,0.6407582938388625,-0.1560585628164914,0.796816856655354,주의,관찰 필요,적정,0.073303126,0.792342,0.13435489
220180,793155,핸디소프트,2026,11011,CFS,-0.1316836637466796,-0.2418579062900112,-0.45269672727416,1.2748284775025749,-0.5845488557875541,-0.9608310403931356,0.0403820617126638,0.1624761285030627,-0.6765257181844018,0.0,0,1.0,NG,NG,3,3.5901457546728364,-0.3234976371792906,2.4040509229611366,0.2941597922497423,0,0.2114907435490189,-4.017362294115487,0.1171221416620189,1.2418039026404304,0.2738427216954824,1.4610915461284684,0.1873954266592303,False,418,0.794010889292196,Normal,0,0,정상 범위,정상,0.0,0.0,NG,NG,-0.0702122197887471,-0.0629592982088431,-0.3540704176862648,0.2549362206608972,0.1057592759085396,-0.2811529079187166,0.0,Normal,정상,83808041846.0,1447459353.0,-1990002220.0,15227963727.0,28374934326.0,4521455608.0,57469951.0,83808041846.0,-1990002220.0,,66767049180.0,-0.245945945945946,0.243343620587342,2790.0,0.7966663784208993,46.127063286177126,15227963727.0,181.5328366717839,2.353029205738857,4463985657.0,0.0668591125686168,0.7966663784208993,0.1578257271777185,0.4003623188405797,0.6573325573725952,46.127063286177126,0.0191847968945402,0.0888382687927107,0.4959335310236858,181.5328366717839,-0.3927510842372132,0.056133056133056,0.4644605061006336,2.353029205738857,0.116068058569332,0.1923774954627949,0.5672713647340472,0.5398550724637681,0.3766478342749529,0.6233521657250471,0.5517241379310345,0.1366906474820144,0.5837706257150059,0.1366906474820144,0.1366906474820144,0.2757270693512304,-0.5187562649641448,적정,약고평가,적정,-0.2273192845395266,-0.5779249357053788,0.3506056511658522,-1.0,2790.0,2005.0,-0.2813620071684587,0.1740194635054785,-0.4553814706739373,정상,기타,저평가,0.1226904454226794,0.3019549776761995,0.575354559516433
221610,493431,자안바이오,2021,11012,CFS,-6.5864339237220415,4.307167011280736,-1.537148642487026,-0.6452138788867193,-0.8316021309763968,-5.594172482743715,-72.42229559526707,-3.2822089481178,-0.8601637175931696,-0.4002087282369748,3,,FD,FD,6,-19.10585878564046,-20.073933747613022,1.7520984811934763,3.304224975604241,1,1.598740157480315,187.13670525973973,0.9992125984251968,9.573559240369171,1.0,43.60911720041453,0.9992125984251968,True,1,0.0166666666666666,High Risk,1,0,정상 범위,정적만 위험,0.0,0.0,FD,FD,,,,,,,,수익성 붕괴형,고위험-정적이상,-105909294589.0,-189356654312.0,-6052822910.0,67518002427.0,7622860846.0,-18503193829.0,463455674.0,53641934217.0,-6052822910.0,,,-0.9828215767634856,1.2107077384717324,207.0,,,67518002427.0,,,-18966649503.0,,,,,,,,,,,,,,,,,,,0.04,0.96,0.9629629629629628,0.9629629629629628,,0.9614814814814814,0.9614814814814814,0.9913249211356469,1.7725725867134177,저평가,저평가,저평가,,,,,207.0,,-1.0,-0.2752693988491434,-0.7247306011508565,위험,⚠Value Trap,,,,
221840,688358,하이즈항공,2026,11011,CFS,-1.0536300980268858,-1.178996298197342,0.6811190987236095,0.4384415161319804,0.1241400823249646,-0.5286106203706332,-0.990819382935944,-0.2738002600982049,2.7666515343796805,-0.2229558438131333,0,2.0,LR,LR,4,-1.6883240734497151,-0.9380140998827012,-3.0093291169713097,0.7798298379286809,0,0.9058980562881144,4.370946523350091,0.6397099832682654,2.306492223323311,0.7317345231455661,2.902080921690991,0.7852760736196319,False,109,0.1411107230178135,Watchlist,0,0,정상 범위,정상,0.0,1.0,WG,LR,-0.2550212743457475,-0.2634114195879988,1.0598468750990837,0.4319473927643311,0.0395059842697556,1.21796591189989,0.1393389368574143,Normal,모니터링,69962095670.0,-9390664786.0,-1847318889.0,73585477618.0,86545570784.0,1760296475.0,7591821219.0,113780919807.0,-2233544512.0,386225623.0,27919937573.0,-0.4098814229249011,0.6398105203481685,1493.0,0.3990723448979269,,73585477618.0,,0.3226038874095872,-5831524744.0,-0.2088659664353755,0.3990723448979269,0.408668038499961,0.5916666666666667,0.767000123479656,,,,,,,,,0.3226038874095872,0.299847741728697,0.4771784232365145,0.7207760240468444,0.1589041095890411,0.1527777777777778,0.8472222222222222,0.0993103448275862,0.7105978260869565,0.7520014504573744,0.7105978260869565,0.7105978260869565,0.569910514541387,0.2509399135979517,적정,적정,적정,-0.9186125629942968,-0.7637838251122733,-0.1548287378820235,0.0,1493.0,2195.0,0.4701942397856664,0.1740194635054785,0.2961747762801879,주의,기타,저평가,0.1083918117556863,0.4347173040063879,0.456890903174818
221980,370918,케이디켐,2026,11011,CFS,0.2967997665499678,0.1662035013226971,-0.2886152481884839,0.6650698640424341,0.4356820380030048,0.3064751812427492,0.1455297477462083,0.1556301114193201,-0.5369702783460872,0.7835154824557133,0,1.0,NG,NG,3,8.660653646124953,0.2287520492154056,1.4906553905770052,-0.1411696551306477,0,0.0081826775777894,-5.880881697411201,0.007250418293363,0.9533472572764732,0.1215839375348577,1.0162230014196192,0.007250418293363,False,552,0.9936479128856625,Normal,0,0,정상 범위,정상,0.0,0.0,NG,NG,-0.2067827504766275,-0.1446875419106072,0.1357584641878997,0.048332726981962,0.0836890695326724,-0.0992698193900858,0.206293711823069,Normal,정상,100896412058.0,8398377692.0,7468869804.0,31037412823.0,124832306928.0,7038184996.0,608901500.0,131933824881.0,7468869804.0,669561538.0,45391500000.0,-0.0942028985507246,0.0640429204055065,11250.0,0.4498822016971905,5.404793838128803,31037412823.0,4.155570205063384,0.3636198121867653,6429283496.0,0.1416406925525704,0.4498822016971905,0.2028761898610992,0.6884057971014492,0.8038714153244173,5.404793838128803,0.209240139991075,0.5763097949886105,0.7504892186001473,10.232995731438244,0.2634882964105861,0.639225181598063,0.7082156341151113,0.3636198121867653,0.2026428245616318,0.8148820326678766,0.8837545876184042,0.7336956521739131,0.6421845574387948,0.3578154425612052,0.0562613430127041,0.0107913669064748,0.7082156341151113,0.0107913669064748,0.4989883539525203,0.4026845637583892,-0.183721099508313,적정,약고평가,적정,-0.7987695044928107,-0.938366633817152,0.1395971293243414,0.0,11250.0,10560.0,-0.0613333333333333,0.1740194635054785,-0.2353527968388118,정상,기타,고평가,0.7225501067222289,0.2315722878611789,0.0458776107134895
222040,656289,코스맥스엔비티,2026,11011,CFS,0.5279392809655437,2.458060426420352,4.67498138420968,-0.4768621073920164,0.5299762096236663,-0.1403022751821086,0.2825396256966964,-0.1235011792954052,5.184853901170119,-0.1444222661145523,0,2.0,LR,LR,4,0.3622019230525743,0.7820592644751209,-10.336697392771816,-0.6514404602609488,0,1.0674682888882814,13.902702903439348,0.8773006134969326,1.896533969989804,0.6012269938650306,3.5435447162049662,0.8622420524261015,True,20,0.0359762486901851,High Risk,1,0,정상 범위,정적만 위험,1.0,2.0,LR,LR,0.2359935631955735,0.030292366596492,-0.0132254240097827,-0.2674365581873093,-2.869339677672204,-0.5543290314083515,0.0009283654448878,이자상환위험형,고위험-정적이상,62002278315.0,28132618018.0,4456154952.0,255243545749.0,317985309667.0,9113578342.0,4317050932.0,317245824064.0,4456154952.0,,63637380000.0,-0.5110935023771791,0.8440948674742614,3085.0,1.0263716387435464,2.262049694745192,255243545749.0,57.278875734436085,0.2001267922302518,4796527410.0,0.0753727983458778,1.0263716387435464,-0.2926718077539329,0.2013888888888888,0.5326750504309798,2.262049694745192,0.3192153039053448,0.8184991273996509,0.8778448135892374,71.55965831167534,0.0777714795670045,0.154228855721393,0.4989022069910307,0.2001267922302518,0.4237701970706142,0.673582295988935,0.826465508220084,0.6136986301369863,0.0666666666666666,0.9333333333333332,0.670344827586207,0.84375,0.4989022069910306,0.84375,0.6023565448937214,0.7712527964205816,0.7253967150483831,적정,약저평가,적정,0.0260299021599981,-1.641561843029879,1.6675917451898772,-1.0,3085.0,3500.0,0.1345218800648298,0.1740194635054785,-0.0394975834406486,위험,기타,고평가,0.9071285235183044,0.0633123283925032,0.0295591647972165
222080,1090471,씨아이에스,2023,11011,CFS,0.1043981743664117,-0.0710097520297902,0.0331641709247342,-0.0651466000779114,-0.2337536677879651,0.7994805144891016,0.2647320660475485,-1.5178832143045773,-0.1041386766025168,0.6418976931045975,0,2.0,LR,LR,4,8.472513554045552,0.2744002507183179,0.0058279055998712,-1.622281388670989,0,0.9442058959760512,2.7476820251279688,0.5349898580121704,2.4227105032913028,0.8164300202839757,2.571743407856448,0.7626774847870182,False,85,0.1149144254278728,Watchlist,0,0,정상 범위,정상,1.0,1.0,NG,LR,0.2616417025844548,0.2044491219507054,0.725621444147598,-2.415871451810906,-0.1609649329160556,0.2832128751177099,0.7323108966692294,Normal,모니터링,597029327289.0,28916065537.0,40507344351.0,331406985177.0,310163525240.0,-71592784347.0,12441801742.0,597029327289.0,38942742837.0,1564601514.0,855581584000.0,0.076320939334638,0.623990733330858,11000.0,1.4330645830834443,29.58845085287372,1186988569177.0,29.30304585982312,2.758485490316644,-84034586089.0,-0.0982192553702745,1.4330645830834443,-0.1181531490866498,0.26875,0.5815095834126107,29.58845085287372,0.0095702461611037,0.1584786053882726,0.5403811688337585,29.30304585982312,0.2229735452213453,0.3645833333333333,0.6558280588621739,2.758485490316644,-1.1042740414692096,0.0748129675810473,0.4466492801290586,0.1943069306930693,0.6915297092288243,0.3084702907711757,0.8281444582814446,0.8281444582814446,0.553011740736222,0.5683073745263101,0.5576004308732483,0.2076335877862595,-0.7307049320384242,적정,약고평가,적정,0.3598152162767106,0.2459391128446698,0.1138761034320407,0.0,11000.0,7400.0,-0.3272727272727272,-0.1560585628164914,-0.1712141644562358,주의,관찰 필요,적정,0.17998882,0.7971134,0.022897746
222160,1037542,NPX,2026,11011,CFS,-1.5448124337328406,-1.0877139993266616,-0.5993964470410467,4.372233415846374,-0.5298614002777798,-4.0457438217786255,-2.65309460772355,-2.454217775352756,-0.2213181819896242,-36.3549324764127,0,1.0,NG,NG,3,-4.796873320357572,-2.3328412156404195,5.192948044877045,-0.9094053416199156,0,0.9542260929175976,11.905347114603783,0.8455103179029559,2.1338868835007845,0.6837702175125489,6.583209733920069,0.9392080312325712,True,19,0.0676043557168784,Medium Risk,0,0,정상 범위,정상,0.0,0.0,NG,NG,-1.3023419814948425,-0.7932297810595699,-3.385402135325608,-1.599113799672874,-0.0323623754390788,0.0586652076823141,-33.441556680513706,Normal,모니터링,25382914618.0,-3032458683.0,-3066853099.0,1754547246.0,8293471882.0,-3951658441.0,48220304.0,22345945004.0,-3205373321.0,138520222.0,79551289560.0,0.1120331950207469,0.0,8040.0,3.13404866057372,650.1355752444167,1754547246.0,10.077763663129623,9.59203704936369,-3999878745.0,-0.0502805016376657,3.13404866057372,-0.1458217871747484,0.0507246376811594,0.4655479227051357,650.1355752444167,-2.858838164484781,0.018595041322314,0.2981665085098396,10.077763663129623,0.2222868680287116,0.656964656964657,0.8013094181586062,9.59203704936369,-0.1989578039351384,0.0362976406533575,0.4701971856572284,0.161231884057971,0.871939736346516,0.128060263653484,0.101633393829401,0.0053956834532374,0.467056503200347,0.0053956834532374,0.0053956834532374,0.0223713646532438,-2.515027295838314,고평가,고평가,고평가,1.1423256704800815,-0.1482553972650532,1.2905810677451348,-1.0,8040.0,8040.0,0.0,0.1740194635054785,-0.1740194635054785,주의,기타,저평가,0.0664925979063574,0.1897991845367637,0.7437082237656959
222800,1095722,심텍,2023,11011,CFS,-1.056032665785528,-1.5832451184216318,1.248875701947809,-0.57684851248683,0.3536495952757604,-1.0179819089186262,-0.9400308168786268,-1.135148096793994,3.088388065808556,-0.5300885402290608,0,2.0,LR,LR,4,-4.695922532123055,-1.1493226275011033,-4.914112280243195,-0.079115431008466,0,0.6591862970577486,2.6862298671790694,0.5324543610547667,1.1301424594872516,0.2200811359026369,2.5439176565822983,0.7540567951318459,False,254,0.3260565840027942,Normal,0,0,정상 범위,정적만 위험,0.0,0.0,LR,LR,-2.2636419811022472,-3.2962492056353647,-2.5656080014307023,-4.167466190300676,0.5498237051326207,3.29848799597969,-1.82797210225587,Normal,정상,470437819665.0,-115143871777.0,-7471390668.0,705622729689.0,1041895724977.0,-93400713811.0,139284265188.0,1176060549354.0,-88124119458.0,80652728790.0,1442361343500.0,0.2748344370860927,0.3354582268795986,38500.0,3.065997849677794,4.026480714309044,2147984073189.0,3.856058684522452,1.3843624740199796,-232684978999.0,-0.161322251215061,3.065997849677794,-1.1561803482428377,0.0799999999999999,0.4254396511557984,4.026480714309044,0.3108851303534264,0.6761006289308176,0.8315354364587003,3.856058684522452,0.3148404047628889,0.9941002949852508,0.9753598473465204,1.3843624740199796,-0.256018018066159,0.1745635910224439,0.5424567633540576,0.125,0.8381795195954488,0.1618204804045512,0.4931506849315068,0.4931506849315068,0.4634090529485674,0.327485582668029,0.4226320118644058,0.0407124681933842,-1.867309483275568,고평가,고평가,고평가,1.1203730791048867,-0.1340716401238067,1.2544447192286934,-1.0,38500.0,11030.0,-0.7135064935064935,-0.1560585628164914,-0.5574479306900022,정상,과열 주의,고평가,0.99661714,0.0033803124,2.5792137e-06
222980,579139,한국맥널티,2026,11011,CFS,0.2689550699305861,0.4497327824383114,0.7810065668970899,-0.1345893330932012,0.6812274766728696,-0.2142411705543016,0.0694722354215471,-0.8871591627470463,1.6491153862700656,-0.1416600307934115,0,2.0,LR,LR,4,0.957500891101308,0.1434797293090357,-2.5647112862603567,-1.1561142326776324,0,0.2009270841309766,-3.576053796483509,0.162297824874512,0.6268496431437022,0.0228667038482989,1.7158560523631508,0.3340769659788065,False,620,0.8190709046454768,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,0.818612065898195,1.166144704104958,0.5339974110661567,-0.7218606871731528,-0.1496332628133448,1.3359590106860355,0.3534228445538235,Normal,정상,38205175034.0,4931236514.0,571296895.0,43112411047.0,88832089424.0,-3141039149.0,1039103979.0,81317586081.0,571296895.0,,35852319750.0,-0.2880613362541073,0.3395958108765567,3250.0,0.9384152727501937,7.270452278695956,43112411047.0,75.46410880983346,0.403596492916823,-4180143128.0,-0.1165933796515356,0.9384152727501937,-0.1943338934472563,0.2305555555555555,0.5527528493083624,7.270452278695956,0.2298747908107107,0.4554973821989528,0.6912577508886477,138.220129477511,-0.058754661761694,0.087893864013267,0.4803315137958856,0.403596492916823,0.217899337218452,0.3997233748271093,0.6770970760346666,0.2150684931506849,0.3361111111111111,0.6638888888888889,0.32,0.2581521739130434,0.4803315137958856,0.2581521739130434,0.4136777118310329,0.2511185682326622,-0.5676645822561048,적정,약고평가,적정,-0.0635627064660697,-1.115708728835848,1.0521460223697785,-1.0,3250.0,3235.0,-0.0046153846153846,0.1740194635054785,-0.1786348481208631,정상,기타,고평가,0.9393823844430872,0.0516889242353387,0.0089286949734985
223250,916826,드림씨아이에스,2026,11011,CFS,0.130599980150392,0.0886887142816681,0.0251547747547829,0.114749672408368,-0.3222164138839754,0.5638546891281324,0.3072093741475938,-0.4349357845707606,-0.6738941141816424,2.612196204094078,0,1.0,NG,NG,3,7.859043639339452,0.2725881894269465,0.7634890118352274,-0.5655357647211526,0,0.3562611930022165,-1.8332476836139464,0.3156720580033463,1.804759643567675,0.5644171779141104,1.6100087998443882,0.2710540992749581,False,340,0.6438294010889292,Normal,0,0,정상 범위,정상,0.0,0.0,NG,NG,-0.2694161399296259,-0.2787201356794081,0.5632693953103348,-1.6365568710564058,-0.0101420525836739,-0.4638592878818942,1.9954498379343333,Normal,정상,76555187296.0,5412966126.0,5057419117.0,41983147641.0,58653219588.0,149229135.0,998720263.0,118538334937.0,5057419117.0,,72571309800.0,-0.0100671140939597,0.363410592526556,2950.0,0.9479607112631524,13.406939580024265,41983147641.0,8.30129887789563,1.237294564727484,-849491128.0,-0.0117056055670087,0.9479607112631524,0.1381711980688334,0.3278985507246377,0.6200025095622743,13.406939580024265,0.171893239263338,0.2733485193621867,0.596882407227188,22.650773999713973,0.1863631219110617,0.3075060532687651,0.5510581095536412,1.237294564727484,0.1646224012642727,0.3847549909255898,0.6663938258160931,0.2427536231884058,0.7702448210922788,0.2297551789077212,0.6370235934664247,0.329136690647482,0.5510581095536412,0.329136690647482,0.4844816838817934,0.2248322147651006,-0.6999447705085107,적정,고평가,적정,-0.053442221401174,-0.4853058825774066,0.4318636611762325,-1.0,2950.0,6380.0,1.1627118644067798,0.1740194635054785,0.9886924009013012,정상,기타,고평가,0.8410982432053999,0.113631399596363,0.0452703294137803
223310,1075126,사토시홀딩스,2026,11011,CFS,-1.7064970086102866,-0.6650055528113915,-0.5148777849210168,0.1577785210236217,-0.1181760050830035,-1.7213488355068969,-1.8963638712761608,-1.390673691531836,-0.0917498419955119,-1.886602833244845,0,0.0,WG,WG,5,-1.9983887490818184,-1.497303817051184,0.7644061479401503,0.3158233170784505,0,0.3333171532025067,1.79063578882741,0.5030674846625767,0.8713394182376326,0.0853318460680423,1.560559709570709,0.2448410485220301,False,360,0.9498894620486368,Normal,0,0,정상 범위,정상,0.0,0.0,WG,WG,2.7025442246849014,0.4655253854593032,0.3228275326436849,-0.5686756941828279,0.1248413126113739,0.1526415065056897,3.5163205073397097,Normal,정상,105708949174.0,-5405341018.0,-3220882649.0,14163177911.0,21744455014.0,-2929610832.0,1404752827.0,35281055388.0,-3220882649.0,,67556253160.0,0.6188575704664505,1.2031596112875491,12980.0,0.6390778991549755,,14163177911.0,,3.1068266882984386,-4334363659.0,-0.0641593258396747,0.6390778991549755,0.4069928264616572,0.60828025477707,0.7752133178801535,,,,,,,,,3.1068266882984386,0.1358555884812012,0.2922636103151862,0.6184100091552831,0.4383561643835616,0.9662921348314608,0.0337078651685393,0.8410958904109589,0.8913043478260869,0.724334196702364,0.8913043478260869,0.8913043478260868,0.4642058165548098,-0.0252580311390261,적정,적정,적정,-0.447728924124008,-0.0976851398690956,-0.3500437842549123,0.0,12980.0,11605.0,-0.1059322033898305,0.1740194635054785,-0.279951666895309,정상,기타,저평가,0.1156604001276557,0.4041590904705425,0.4801805143688556
